17:30:15.376 [main] INFO  c.example.bookstore.stepdefs.Hooks - Logger initialized!
17:30:15.384 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.407 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.421 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.435 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.451 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.466 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.525 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.538 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.549 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.561 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.572 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.579 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.588 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.598 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.606 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.619 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.626 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.636 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.648 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.666 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.683 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.691 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
17:30:15.701 [main] INFO  c.example.bookstore.stepdefs.Hooks - Scenario finished.
